"customer_id";"customer_name";"stat_time";"database_connections";"idle_database_connections";"total_database_connections";"total_idle_database_connections";"pct_processor_time";"available_m_bytes";"pct_paging_file_usage"
12;"C & C Complete Services";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:00:07";11;0;40;14;0.756935;21039;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
10;"Dry More";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:07";3;0;40;14;0.756935;21039;7.07092
7;"Full Steam Ahead";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
500000;"Graham Prewett";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
500003;"Platinum Improvements";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
52;"Restoration Experts";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
42;"Restoration Solutions";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
31;"Super Restoration";"2017-02-20 08:00:07";1;0;40;14;0.756935;21039;7.07092
12;"C & C Complete Services";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:00:18";11;0;40;12;1.51451;21031;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
10;"Dry More";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:18";3;0;40;12;1.51451;21031;7.07092
7;"Full Steam Ahead";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
500000;"Graham Prewett";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
500003;"Platinum Improvements";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
52;"Restoration Experts";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
42;"Restoration Solutions";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
31;"Super Restoration";"2017-02-20 08:00:18";1;0;40;12;1.51451;21031;7.07092
12;"C & C Complete Services";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:00:29";11;0;40;14;0.734653;21031;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
10;"Dry More";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:29";3;0;40;14;0.734653;21031;7.07092
7;"Full Steam Ahead";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
500000;"Graham Prewett";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
500003;"Platinum Improvements";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
52;"Restoration Experts";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
42;"Restoration Solutions";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
500004;"Steamatic of Calgary";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
31;"Super Restoration";"2017-02-20 08:00:29";1;0;40;14;0.734653;21031;7.07092
12;"C & C Complete Services";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
30;"Chicago Water & Fire";"2017-02-20 08:00:39";11;0;39;13;0;21036;7.07092
500001;"Colorado Premier Restoration";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
10;"Dry More";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:39";3;0;39;13;0;21036;7.07092
7;"Full Steam Ahead";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
500000;"Graham Prewett";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
500003;"Platinum Improvements";"2017-02-20 08:00:39";1;0;39;13;0;21036;7.07092
